257.600;-99.090;111.638;218;48;111
257.640;-99.050;111.783;218;48;111
257.640;-98.960;111.933;218;48;111
257.630;-98.850;112.087;218;48;111
257.230;-94.820;110.024;218;48;111
257.600;-99.080;111.601;218;48;111
257.640;-99.050;111.747;218;48;111
257.640;-98.960;111.896;218;48;111
257.630;-98.850;112.050;218;48;111
257.600;-99.080;111.564;218;48;111
257.640;-99.050;111.708;218;48;111
257.650;-98.970;111.857;218;48;111
257.630;-98.850;112.012;218;48;111
257.220;-94.860;109.922;218;48;111
257.640;-99.050;111.671;218;48;111
257.640;-98.960;111.822;218;48;111
257.630;-98.850;111.975;218;48;111
257.610;-99.090;111.489;218;48;111
257.640;-99.060;111.634;218;48;111
257.650;-98.970;111.783;218;48;111
257.630;-98.850;111.938;218;48;111
257.590;-99.070;111.454;218;48;111
257.630;-99.040;111.598;218;48;111
257.650;-98.970;111.746;218;48;111
257.640;-98.850;111.900;218;48;111
257.590;-99.070;111.416;218;48;111
257.640;-99.050;111.560;218;48;111
257.640;-98.960;111.710;218;48;111
257.630;-98.850;111.863;218;48;111
257.600;-99.090;111.378;218;48;111
257.640;-99.050;111.523;218;48;111
257.650;-98.980;111.672;218;48;111
257.630;-98.840;111.827;218;48;111
257.600;-99.090;111.341;218;48;111
257.640;-99.050;111.486;218;48;111
257.650;-98.960;111.635;218;48;111
257.630;-98.840;111.789;218;48;111
257.210;-94.630;110.363;218;48;111
257.600;-99.080;111.306;218;48;111
257.640;-99.050;111.451;218;48;111
257.650;-98.960;111.600;218;48;111
257.640;-98.850;111.753;218;48;111
257.590;-99.070;111.272;218;48;111
257.640;-99.040;111.416;218;48;111
257.650;-98.970;111.564;218;48;111
257.640;-98.850;111.719;218;48;111
257.200;-94.670;110.260;218;48;111
257.600;-99.070;111.237;218;48;111
257.640;-99.040;111.382;218;48;111
257.650;-98.970;111.531;218;48;111
257.630;-98.840;111.686;218;48;111
257.650;-99.050;111.348;218;48;111
257.660;-98.970;111.496;218;48;111
257.640;-98.840;111.652;218;48;111
257.640;-99.040;111.314;218;48;111
257.650;-98.960;111.463;218;48;111
257.640;-98.840;111.616;218;48;111
257.630;-99.030;111.280;218;48;111
257.640;-98.950;111.429;218;48;111
257.640;-98.840;111.581;218;48;111
257.630;-99.030;111.245;218;48;111
257.650;-98.950;111.394;218;48;111
257.630;-98.830;111.547;218;48;111
257.640;-99.040;111.209;218;48;111
257.660;-98.960;111.358;218;48;111
257.640;-98.840;111.511;218;48;111
257.630;-99.020;111.175;218;48;111
257.650;-98.950;111.323;218;48;111
257.640;-98.830;111.476;218;48;111
257.610;-98.990;111.141;218;48;111
257.660;-98.960;111.288;218;48;111
257.640;-98.830;111.441;218;48;111
257.670;-99.090;111.101;218;48;111
257.660;-98.960;111.253;218;48;111
257.640;-98.830;111.406;218;48;111
257.650;-99.060;111.068;218;48;111
257.650;-98.950;111.219;218;48;111
257.660;-99.070;111.033;218;48;111
257.650;-98.960;111.183;218;48;111
257.660;-99.060;110.999;218;48;111
257.650;-98.940;111.151;218;48;111
257.640;-98.830;111.302;218;48;111
257.650;-99.060;110.964;218;48;111
257.640;-98.940;111.115;218;48;111
257.660;-99.070;110.927;218;48;111
257.660;-98.970;111.076;218;48;111
257.660;-99.070;110.889;218;48;111
257.650;-98.950;111.039;218;48;111
257.660;-99.060;110.852;218;48;111
257.640;-98.940;111.002;218;48;111
257.660;-99.070;110.814;218;48;111
257.650;-98.950;110.964;218;48;111
257.660;-99.070;110.775;218;48;111
257.640;-98.940;110.926;218;48;111
257.660;-99.070;110.738;218;48;111
257.640;-98.940;110.889;218;48;111
257.660;-99.060;110.704;218;48;111
257.650;-98.940;110.853;218;48;111
257.660;-99.070;110.666;218;48;111
257.650;-98.940;110.816;218;48;111
257.660;-99.070;110.627;218;48;111
257.650;-98.940;110.778;218;48;111
257.660;-99.070;110.588;218;48;111
257.650;-98.950;110.737;218;48;111
257.660;-99.060;110.548;218;48;111
257.640;-98.940;110.697;218;48;111
257.650;-99.060;110.507;218;48;111
257.640;-98.930;110.656;218;48;111
257.660;-99.070;110.465;218;48;111
257.640;-98.930;110.615;218;48;111
257.660;-99.070;110.425;218;48;111
257.640;-98.930;110.573;218;48;111
257.660;-99.070;110.386;218;48;111
257.640;-98.930;110.536;218;48;111
257.670;-99.080;110.348;218;48;111
257.650;-98.940;110.497;218;48;111
257.660;-99.070;110.310;218;48;111
257.640;-98.930;110.460;218;48;111
257.660;-99.070;110.273;218;48;111
257.640;-98.930;110.421;218;48;111
257.660;-99.070;110.236;218;48;111
257.640;-98.930;110.383;218;48;111
257.660;-99.070;110.198;218;48;111
257.650;-98.940;110.345;218;48;111
257.660;-99.060;110.158;218;48;111
257.640;-98.930;110.306;218;48;111
257.660;-99.060;110.119;218;48;111
257.640;-98.930;110.266;218;48;111
257.660;-99.070;110.079;218;48;111
257.650;-98.940;110.227;218;48;111
257.660;-99.060;110.040;218;48;111
257.640;-98.910;110.187;218;48;111
257.660;-99.060;110.004;218;48;111
257.650;-98.930;110.151;218;48;111
257.650;-99.050;109.969;218;48;111
257.640;-98.920;110.116;218;48;111
257.660;-99.060;109.936;218;48;111
257.640;-98.920;110.084;218;48;111
257.660;-99.060;109.904;218;48;111
257.640;-98.910;110.051;218;48;111
257.660;-99.060;109.868;218;48;111
257.640;-98.910;110.016;218;48;111
257.660;-99.050;109.832;218;48;111
257.640;-98.910;109.978;218;48;111
257.670;-99.060;109.795;218;48;111
257.650;-98.910;109.940;218;48;111
257.640;-99.020;109.752;218;48;111
257.650;-98.900;109.902;218;48;111
257.590;-99.020;109.562;218;48;111
257.640;-99.010;109.716;218;48;111
257.640;-98.890;109.863;218;48;111
257.590;-99.030;109.525;218;48;111
257.610;-98.950;109.675;218;48;111
257.640;-98.890;109.826;218;48;111
257.590;-99.030;109.491;218;48;111
257.630;-98.980;109.642;218;48;111
257.650;-98.910;109.791;218;48;111
257.590;-99.020;109.454;218;48;111
257.630;-98.980;109.606;218;48;111
257.640;-98.880;109.754;218;48;111
257.600;-99.020;109.417;218;48;111
257.630;-98.960;109.568;218;48;111
257.650;-98.890;109.717;218;48;111
257.600;-99.020;109.378;218;48;111
257.630;-98.970;109.529;218;48;111
257.640;-98.870;109.678;218;48;111
257.630;-99.070;109.339;218;48;111
257.630;-98.960;109.485;218;48;111
257.640;-98.870;109.636;218;48;111
257.640;-99.090;109.297;218;48;111
257.630;-98.960;109.441;218;48;111
257.640;-98.860;109.589;218;48;111
257.620;-99.060;109.248;218;48;111
257.630;-98.960;109.395;218;48;111
257.640;-98.860;109.543;218;48;111
257.620;-98.940;109.346;218;48;111
257.640;-98.860;109.496;218;48;111
257.620;-98.940;109.297;218;48;111
257.640;-98.860;109.447;218;48;111
257.590;-98.990;109.097;218;48;111
257.620;-98.930;109.248;218;48;111
257.650;-98.870;109.399;218;48;111
257.620;-98.930;109.198;218;48;111
257.650;-98.860;109.349;218;48;111
257.620;-98.920;109.147;218;48;111
257.640;-98.850;109.298;218;48;111
257.590;-98.980;108.944;218;48;111
257.620;-98.930;109.095;218;48;111
257.650;-98.860;109.246;218;48;111
257.590;-98.980;108.891;218;48;111
257.620;-98.930;109.043;218;48;111
257.640;-98.830;109.192;218;48;111
257.590;-98.980;108.839;218;48;111
257.620;-98.920;108.991;218;48;111
257.640;-98.840;109.140;218;48;111
257.600;-98.990;108.787;218;48;111
257.630;-98.930;108.940;218;48;111
257.650;-98.840;109.089;218;48;111
257.590;-98.980;108.734;218;48;111
257.630;-98.930;108.887;218;48;111
257.630;-98.930;108.836;218;48;111
257.630;-98.930;108.786;218;48;111
257.640;-98.930;108.739;218;48;111
257.640;-98.920;108.692;218;48;111
257.640;-98.920;108.646;218;48;111
257.210;-94.730;110.156;218;48;111
257.220;-94.770;110.053;218;48;111
257.580;-98.990;108.389;218;48;111
257.230;-94.820;109.951;218;48;111
257.560;-98.980;108.456;218;48;111
257.240;-94.870;109.849;218;48;111
257.200;-94.630;110.289;218;48;111
257.200;-94.670;110.186;218;48;111
257.210;-94.720;110.083;218;48;111
257.210;-94.770;109.980;218;48;111
257.220;-94.820;109.878;218;48;111
257.240;-94.870;109.777;218;48;111
257.230;-94.910;109.675;218;48;111
257.580;-99.010;108.570;218;48;111
257.190;-94.620;110.217;218;48;111
257.200;-94.670;110.113;218;48;111
257.210;-94.720;110.010;218;48;111
257.210;-94.760;109.908;218;48;111
257.210;-94.810;109.806;218;48;111
257.230;-94.870;109.705;218;48;111
257.580;-98.990;108.714;218;48;111
257.220;-94.910;109.604;218;48;111
257.190;-94.620;110.144;218;48;111
257.210;-94.670;110.040;218;48;111
257.220;-94.720;109.938;218;48;111
257.210;-94.760;109.836;218;48;111
257.220;-94.810;109.734;218;48;111
257.240;-94.860;109.634;218;48;111
257.240;-94.910;109.533;218;48;111
257.200;-94.620;110.071;218;48;111
257.200;-94.660;109.969;218;48;111
257.220;-94.720;109.866;218;48;111
257.220;-94.760;109.764;218;48;111
257.230;-94.810;109.663;218;48;111
257.230;-94.860;109.562;218;48;111
257.230;-94.900;109.462;218;48;111
257.210;-94.670;109.896;218;48;111
257.210;-94.710;109.795;218;48;111
257.580;-99.000;108.977;218;48;111
257.210;-94.760;109.692;218;48;111
257.220;-94.810;109.592;218;48;111
257.220;-94.850;109.491;218;48;111
257.230;-94.900;109.391;218;48;111
257.200;-94.660;109.824;218;48;111
257.190;-94.700;109.722;218;48;111
257.220;-94.760;109.621;218;48;111
257.210;-94.800;109.520;218;48;111
257.230;-94.850;109.420;218;48;111
257.220;-94.890;109.320;218;48;111
257.220;-94.660;109.751;218;48;111
257.160;-94.680;109.648;218;48;111
257.220;-94.750;109.548;218;48;111
257.220;-94.800;109.448;218;48;111
257.240;-94.850;109.349;218;48;111
257.230;-94.890;109.249;218;48;111
257.190;-94.650;109.678;218;48;111
257.210;-94.750;109.476;218;48;111
257.220;-94.790;109.376;218;48;111
257.210;-94.840;109.276;218;48;111
257.220;-94.890;109.177;218;48;111
257.150;-94.620;109.604;218;48;111
257.130;-94.660;109.501;218;48;111
257.220;-94.750;109.404;218;48;111
257.220;-94.790;109.305;218;48;111
257.220;-94.840;109.205;218;48;111
257.240;-94.890;109.107;218;48;111
257.140;-94.660;109.429;218;48;111
257.170;-94.720;109.330;218;48;111
257.220;-94.790;109.233;218;48;111
257.230;-94.840;109.135;218;48;111
257.230;-94.880;109.035;218;48;111
257.120;-94.640;109.356;218;48;111
257.160;-94.710;109.259;218;48;111
257.200;-94.780;109.161;218;48;111
257.220;-94.830;109.063;218;48;111
257.210;-94.870;108.964;218;48;111
257.140;-94.650;109.286;218;48;111
257.170;-94.710;109.188;218;48;111
257.210;-94.780;109.092;218;48;111
257.220;-94.820;108.993;218;48;111
257.220;-94.870;108.894;218;48;111
257.220;-94.910;108.795;218;48;111
257.140;-94.650;109.215;218;48;111
257.170;-94.710;109.118;218;48;111
257.210;-94.770;109.022;218;48;111
257.580;-99.030;109.566;218;48;111
257.580;-98.880;109.877;218;48;111
257.220;-94.820;108.923;218;48;111
257.230;-94.870;108.826;218;48;111
257.230;-94.910;108.727;218;48;111
257.130;-94.640;109.143;218;48;111
257.160;-94.700;109.046;218;48;111
257.210;-94.770;108.951;218;48;111
257.210;-94.810;108.852;218;48;111
257.210;-94.860;108.754;218;48;111
257.220;-94.900;108.657;218;48;111
257.130;-94.640;109.073;218;48;111
257.150;-94.690;108.975;218;48;111
257.220;-94.770;108.882;218;48;111
257.230;-94.820;108.784;218;48;111
257.220;-94.860;108.685;218;48;111
257.220;-94.900;108.587;218;48;111
257.140;-94.640;109.002;218;48;111
257.170;-94.700;108.905;218;48;111
257.220;-94.760;108.811;218;48;111
257.220;-94.810;108.713;218;48;111
257.230;-94.860;108.616;218;48;111
257.230;-94.900;108.518;218;48;111
257.130;-94.630;108.929;218;48;111
257.160;-94.690;108.833;218;48;111
257.210;-94.750;108.739;218;48;111
257.220;-94.800;108.641;218;48;111
257.220;-94.850;108.544;218;48;111
257.220;-94.890;108.446;218;48;111
257.130;-94.630;108.857;218;48;111
257.170;-94.690;108.761;218;48;111
257.210;-94.750;108.667;218;48;111
257.230;-94.800;108.572;218;48;111
257.230;-94.850;108.474;218;48;111
257.230;-94.890;108.376;218;48;111
257.130;-94.620;108.784;218;48;111
257.170;-94.680;108.689;218;48;111
257.210;-94.750;108.597;218;48;111
257.220;-94.800;108.500;218;48;111
257.220;-94.840;108.402;218;48;111
257.240;-94.890;108.308;218;48;111
257.130;-94.660;108.613;218;48;111
257.210;-94.740;108.524;218;48;111
257.210;-94.790;108.427;218;48;111
257.210;-94.830;108.329;218;48;111
257.230;-94.880;108.234;218;48;111
257.140;-94.660;108.542;218;48;111
257.220;-94.740;108.455;218;48;111
257.220;-94.790;108.357;218;48;111
257.240;-94.840;108.262;218;48;111
257.230;-94.880;108.164;218;48;111
257.140;-94.660;108.471;218;48;111
257.180;-94.720;108.379;218;48;111
257.220;-94.780;108.287;218;48;111
257.230;-94.830;108.191;218;48;111
257.230;-94.870;108.093;218;48;111
257.130;-94.650;108.398;218;48;111
257.170;-94.710;108.306;218;48;111
257.200;-94.770;108.213;218;48;111
257.230;-94.820;108.119;218;48;111
257.220;-94.860;108.020;218;48;111
257.240;-94.910;107.926;218;48;111
257.130;-94.640;108.327;218;48;111
257.170;-94.700;108.234;218;48;111
257.230;-94.780;108.147;218;48;111
257.230;-94.820;108.050;218;48;111
257.240;-94.870;107.955;218;48;111
257.230;-94.900;107.854;218;48;111
257.150;-94.640;108.258;218;48;111
257.180;-94.700;108.165;218;48;111
257.220;-94.770;108.076;218;48;111
257.230;-94.810;107.979;218;48;111
257.240;-94.860;107.884;218;48;111
257.230;-94.900;107.785;218;48;111
257.580;-99.080;112.044;218;48;111
257.160;-94.650;108.189;218;48;111
257.180;-94.700;108.095;218;48;111
257.210;-94.750;108.002;218;48;111
257.220;-94.800;107.907;218;48;111
257.230;-94.850;107.812;218;48;111
257.130;-94.630;108.113;218;48;111
257.170;-94.690;108.023;218;48;111
257.230;-94.760;107.935;218;48;111
257.230;-94.800;107.839;218;48;111
257.220;-94.840;107.740;218;48;111
257.150;-94.630;108.046;218;48;111
257.180;-94.690;107.953;218;48;111
257.230;-94.750;107.866;218;48;111
257.230;-94.800;107.769;218;48;111
257.140;-94.620;107.972;218;48;111
257.170;-94.680;107.879;218;48;111
257.230;-94.750;107.796;218;48;111
257.150;-94.660;107.805;218;48;111
257.150;-94.660;107.734;218;48;111
257.130;-94.480;108.497;218;48;111
257.110;-94.340;108.912;218;48;111
257.110;-94.360;108.967;218;48;111
257.580;-98.890;112.672;218;48;111
257.090;-94.360;109.020;218;48;111
257.150;-94.560;109.086;218;48;111
257.110;-94.350;109.497;218;48;111
257.170;-94.360;109.754;218;48;111
257.110;-94.400;109.556;218;48;111
257.190;-94.430;109.812;218;48;111
257.150;-94.520;109.618;218;48;111
257.190;-94.460;109.868;218;48;111
257.540;-98.880;112.701;218;48;111
257.190;-94.490;109.923;218;48;111
257.200;-94.550;109.978;218;48;111
257.200;-94.590;110.033;218;48;111
257.180;-94.360;110.279;218;48;111
257.170;-94.380;110.337;218;48;111
257.180;-94.420;110.393;218;48;111
257.180;-94.470;110.453;218;48;111
257.190;-94.530;110.510;218;48;111
257.200;-94.560;110.567;218;48;111
257.580;-98.980;112.677;218;48;111
257.170;-94.330;110.822;218;48;111
257.190;-94.590;110.625;218;48;111
257.180;-94.380;110.877;218;48;111
257.180;-94.420;110.930;218;48;111
257.180;-94.460;110.987;218;48;111
257.190;-94.510;111.040;218;48;111
257.190;-94.550;111.098;218;48;111
257.170;-94.340;111.358;218;48;111
257.190;-94.580;111.155;218;48;111
257.180;-94.370;111.415;218;48;111
257.180;-94.420;111.472;218;48;111
257.190;-94.470;111.529;218;48;111
257.210;-94.550;111.583;218;48;111
257.190;-94.530;111.643;218;48;111
257.190;-94.560;111.697;218;48;111
257.170;-94.360;111.958;218;48;111
257.200;-94.610;111.749;218;48;111
257.180;-94.400;112.010;218;48;111
257.180;-94.440;112.062;218;48;111
257.190;-94.490;112.113;218;48;111
257.190;-94.520;112.165;218;48;111
257.190;-94.560;112.216;218;48;111
257.240;-94.600;112.618;218;48;111
257.180;-94.580;112.634;218;48;111
257.120;-94.500;112.681;218;48;111
257.220;-94.520;112.600;218;48;111
257.160;-94.440;112.645;218;48;111
257.180;-94.610;112.284;218;48;111
257.190;-94.570;112.226;218;48;111
257.220;-94.390;112.602;218;48;111
257.180;-94.520;112.259;218;48;111
257.180;-94.570;112.142;218;48;111
257.190;-94.480;112.286;218;48;111
257.190;-94.530;112.170;218;48;111
257.200;-94.590;112.053;218;48;111
257.180;-94.480;112.202;218;48;111
257.200;-94.540;112.084;218;48;111
257.200;-94.590;111.969;218;48;111
257.260;-94.330;112.567;218;48;111
257.160;-94.420;112.238;218;48;111
257.180;-94.480;112.119;218;48;111
257.180;-94.540;112.004;218;48;111
257.190;-94.590;111.887;218;48;111
257.180;-94.390;112.265;218;48;111
257.180;-94.440;112.149;218;48;111
257.180;-94.490;112.034;218;48;111
257.190;-94.550;111.917;218;48;111
257.200;-94.600;111.802;218;48;111
257.220;-94.360;112.288;218;48;111
257.180;-94.390;112.179;218;48;111
257.170;-94.440;112.064;218;48;111
257.180;-94.500;111.948;218;48;111
257.200;-94.560;111.832;218;48;111
257.200;-94.600;111.720;218;48;111
257.170;-94.340;112.211;218;48;111
257.170;-94.390;112.096;218;48;111
257.170;-94.440;111.980;218;48;111
257.180;-94.500;111.864;218;48;111
257.190;-94.560;111.749;218;48;111
257.200;-94.610;111.636;218;48;111
257.160;-94.340;112.126;218;48;111
257.180;-94.400;112.007;218;48;111
257.190;-94.460;111.892;218;48;111
257.190;-94.510;111.779;218;48;111
257.190;-94.560;111.666;218;48;111
257.190;-94.610;111.554;218;48;111
257.170;-94.350;112.039;218;48;111
257.170;-94.400;111.924;218;48;111
257.190;-94.460;111.808;218;48;111
257.180;-94.510;111.696;218;48;111
257.190;-94.560;111.582;218;48;111
257.160;-94.350;111.955;218;48;111
257.170;-94.400;111.839;218;48;111
257.180;-94.450;111.725;218;48;111
257.210;-94.530;111.607;218;48;111
257.190;-94.560;111.500;218;48;111
257.180;-94.360;111.866;218;48;111
257.180;-94.410;111.752;218;48;111
257.190;-94.460;111.640;218;48;111
257.200;-94.520;111.527;218;48;111
257.190;-94.570;111.417;218;48;111
257.170;-94.360;111.783;218;48;111
257.180;-94.420;111.669;218;48;111
257.210;-94.480;111.554;218;48;111
257.190;-94.520;111.446;218;48;111
257.190;-94.570;111.335;218;48;111
257.160;-94.360;111.701;218;48;111
257.200;-94.430;111.583;218;48;111
257.190;-94.470;111.474;218;48;111
257.190;-94.520;111.364;218;48;111
257.190;-94.570;111.254;218;48;111
257.200;-94.330;111.724;218;48;111
257.210;-94.390;111.611;218;48;111
257.190;-94.420;111.503;218;48;111
257.190;-94.480;111.392;218;48;111
257.190;-94.530;111.282;218;48;111
257.200;-94.580;111.173;218;48;111
257.180;-94.370;111.534;218;48;111
257.190;-94.430;111.421;218;48;111
257.190;-94.470;111.312;218;48;111
257.190;-94.520;111.202;218;48;111
257.200;-94.580;111.093;218;48;111
257.180;-94.370;111.452;218;48;111
257.170;-94.420;111.342;218;48;111
257.180;-94.470;111.231;218;48;111
257.190;-94.530;111.122;218;48;111
257.200;-94.580;111.013;218;48;111
257.180;-94.330;111.481;218;48;111
257.180;-94.380;111.371;218;48;111
257.180;-94.430;111.260;218;48;111
257.190;-94.480;111.150;218;48;111
257.200;-94.530;111.042;218;48;111
257.180;-94.570;110.936;218;48;111
257.170;-94.370;111.290;218;48;111
257.170;-94.420;111.181;218;48;111
257.170;-94.470;111.072;218;48;111
257.580;-98.990;109.194;218;48;111
257.190;-94.530;110.963;218;48;111
257.190;-94.570;110.856;218;48;111
257.580;-98.970;109.144;218;48;111
257.160;-94.370;111.210;218;48;111
257.170;-94.420;111.101;218;48;111
257.170;-94.470;110.993;218;48;111
257.180;-94.520;110.884;218;48;111
257.580;-98.980;109.046;218;48;111
257.180;-94.570;110.778;218;48;111
257.580;-98.970;108.993;218;48;111
257.170;-94.370;111.130;218;48;111
257.170;-94.420;111.021;218;48;111
257.170;-94.470;110.914;218;48;111
257.180;-94.520;110.806;218;48;111
257.190;-94.570;110.699;218;48;111
257.170;-94.330;111.158;218;48;111
257.190;-94.380;111.048;218;48;111
257.180;-94.430;110.941;218;48;111
257.190;-94.480;110.834;218;48;111
257.180;-94.520;110.728;218;48;111
257.200;-94.580;110.621;218;48;111
257.170;-94.370;110.972;218;48;111
257.160;-94.420;110.865;218;48;111
257.180;-94.480;110.757;218;48;111
257.180;-94.520;110.651;218;48;111
257.190;-94.570;110.545;218;48;111
257.170;-94.380;110.894;218;48;111
257.180;-94.430;110.786;218;48;111
257.190;-94.480;110.680;218;48;111
257.190;-94.530;110.574;218;48;111
257.200;-94.580;110.469;218;48;111
257.170;-94.330;110.925;218;48;111
257.180;-94.380;110.816;218;48;111
257.180;-94.430;110.710;218;48;111
257.190;-94.480;110.605;218;48;111
257.200;-94.530;110.499;218;48;111
257.200;-94.580;110.394;218;48;111
257.170;-94.330;110.848;218;48;111
257.160;-94.370;110.742;218;48;111
257.170;-94.420;110.636;218;48;111
257.180;-94.470;110.530;218;48;111
257.180;-94.520;110.425;218;48;111
257.180;-94.570;110.321;218;48;111
257.180;-94.330;110.772;218;48;111
257.180;-94.380;110.666;218;48;111
257.180;-94.420;110.561;218;48;111
257.190;-94.480;110.456;218;48;111
257.190;-94.520;110.351;218;48;111
257.190;-94.570;110.247;218;48;111
257.170;-94.330;110.697;218;48;111
257.180;-94.380;110.592;218;48;111
257.180;-94.420;110.487;218;48;111
257.180;-94.470;110.382;218;48;111
257.200;-94.530;110.278;218;48;111
257.190;-94.570;110.174;218;48;111
257.170;-94.370;110.517;218;48;111
257.170;-94.420;110.413;218;48;111
257.180;-94.470;110.308;218;48;111
257.190;-94.520;110.204;218;48;111
257.200;-94.570;110.101;218;48;111
257.190;-94.610;109.999;218;48;111
257.180;-94.370;110.442;218;48;111
257.170;-94.410;110.338;218;48;111
257.180;-94.470;110.234;218;48;111
257.180;-94.510;110.131;218;48;111
257.200;-94.570;110.028;218;48;111
257.200;-94.610;109.926;218;48;111
257.180;-94.370;110.367;218;48;111
257.180;-94.420;110.263;218;48;111
257.180;-94.460;110.160;218;48;111
257.190;-94.520;110.057;218;48;111
257.200;-94.560;109.955;218;48;111
257.200;-94.610;109.853;218;48;111
257.160;-94.360;110.293;218;48;111
257.170;-94.410;110.189;218;48;111
257.170;-94.460;110.086;218;48;111
257.170;-94.500;109.983;218;48;111
257.190;-94.560;109.881;218;48;111
257.200;-94.610;109.780;218;48;111
257.170;-94.360;110.218;218;48;111
257.170;-94.410;110.115;218;48;111
257.190;-94.460;110.012;218;48;111
257.190;-94.510;109.910;218;48;111
257.190;-94.560;109.808;218;48;111
257.200;-94.610;109.707;218;48;111
257.180;-94.360;110.144;218;48;111
257.190;-94.410;110.041;218;48;111
257.180;-94.460;109.939;218;48;111
257.190;-94.500;109.837;218;48;111
257.180;-94.550;109.735;218;48;111
257.160;-94.580;109.633;218;48;111
257.120;-94.610;109.531;218;48;111
257.160;-94.350;110.071;218;48;111
257.170;-94.400;109.968;218;48;111
257.170;-94.450;109.866;218;48;111
257.180;-94.500;109.764;218;48;111
257.180;-94.540;109.663;218;48;111
257.120;-94.550;109.558;218;48;111
257.120;-94.600;109.457;218;48;111
257.180;-94.360;109.998;218;48;111
257.180;-94.410;109.895;218;48;111
257.190;-94.450;109.794;218;48;111
257.190;-94.500;109.692;218;48;111
257.130;-94.510;109.588;218;48;111
257.120;-94.550;109.487;218;48;111
257.120;-94.600;109.386;218;48;111
257.180;-94.360;109.925;218;48;111
257.180;-94.400;109.823;218;48;111
257.180;-94.450;109.722;218;48;111
257.150;-94.470;109.620;218;48;111
257.110;-94.500;109.517;218;48;111
257.120;-94.600;109.315;218;48;111
257.170;-94.350;109.853;218;48;111
257.170;-94.400;109.751;218;48;111
257.130;-94.420;109.649;218;48;111
257.100;-94.450;109.546;218;48;111
257.120;-94.500;109.446;218;48;111
257.110;-94.590;109.244;218;48;111
257.170;-94.350;109.780;218;48;111
257.160;-94.390;109.678;218;48;111
257.100;-94.400;109.575;218;48;111
257.110;-94.450;109.474;218;48;111
257.130;-94.590;109.173;218;48;111
257.160;-94.340;109.707;218;48;111
257.120;-94.360;109.604;218;48;111
257.110;-94.400;109.503;218;48;111
257.110;-94.580;109.100;218;48;111
257.100;-94.340;109.530;218;48;111
257.110;-94.580;109.028;218;48;111
257.110;-94.350;109.457;218;48;111
257.130;-94.580;108.957;218;48;111
257.110;-94.340;109.383;218;48;111
257.140;-94.580;108.884;218;48;111
257.110;-94.340;109.310;218;48;111
257.100;-94.380;109.208;218;48;111
257.120;-94.570;108.810;218;48;111
257.120;-94.610;108.711;218;48;111
257.110;-94.340;109.236;218;48;111
257.090;-94.370;109.134;218;48;111
257.140;-94.570;108.739;218;48;111
257.140;-94.610;108.640;218;48;111
257.100;-94.330;109.162;218;48;111
257.100;-94.370;109.062;218;48;111
257.130;-94.560;108.667;218;48;111
257.140;-94.610;108.569;218;48;111
257.120;-94.340;109.091;218;48;111
257.120;-94.380;108.990;218;48;111
257.140;-94.560;108.596;218;48;111
257.120;-94.600;108.495;218;48;111
257.110;-94.370;108.919;218;48;111
257.130;-94.560;108.524;218;48;111
257.140;-94.600;108.426;218;48;111
257.120;-94.370;108.847;218;48;111
257.120;-94.500;108.550;218;48;111
257.150;-94.560;108.455;218;48;111
257.140;-94.600;108.356;218;48;111
257.120;-94.360;108.775;218;48;111
257.140;-94.510;108.480;218;48;111
257.150;-94.550;108.383;218;48;111
257.150;-94.600;108.286;218;48;111
257.120;-94.360;108.703;218;48;111
257.120;-94.450;108.505;218;48;111
257.120;-94.490;108.407;218;48;111
257.130;-94.540;108.309;218;48;111
257.140;-94.590;108.212;218;48;111
257.120;-94.360;108.631;218;48;111
257.130;-94.400;108.534;218;48;111
257.130;-94.450;108.434;218;48;111
257.120;-94.490;108.335;218;48;111
257.140;-94.540;108.240;218;48;111
257.140;-94.580;108.142;218;48;111
257.120;-94.350;108.559;218;48;111
257.120;-94.390;108.460;218;48;111
257.130;-94.440;108.363;218;48;111
257.120;-94.480;108.263;218;48;111
257.140;-94.530;108.168;218;48;111
257.120;-94.570;108.066;218;48;111
257.120;-94.350;108.488;218;48;111
257.120;-94.390;108.388;218;48;111
257.130;-94.440;108.291;218;48;111
257.130;-94.480;108.193;218;48;111
257.130;-94.530;108.096;218;48;111
257.130;-94.570;107.996;218;48;111
257.140;-94.610;107.901;218;48;111
257.120;-94.340;108.416;218;48;111
257.110;-94.380;108.315;218;48;111
257.130;-94.430;108.219;218;48;111
257.130;-94.480;108.122;218;48;111
257.140;-94.520;108.025;218;48;111
257.130;-94.560;107.926;218;48;111
257.140;-94.610;107.830;218;48;111
257.110;-94.330;108.343;218;48;111
257.100;-94.370;108.242;218;48;111
257.120;-94.420;108.146;218;48;111
257.120;-94.460;108.048;218;48;111
257.120;-94.510;107.950;218;48;111
257.120;-94.550;107.852;218;48;111
257.130;-94.600;107.756;218;48;111
257.110;-94.370;108.172;218;48;111
257.120;-94.420;108.076;218;48;111
257.120;-94.460;107.977;218;48;111
257.120;-94.500;107.879;218;48;111
257.130;-94.550;107.782;218;48;111
257.100;-94.360;108.098;218;48;111
257.110;-94.400;108.002;218;48;111
257.110;-94.450;107.904;218;48;111
257.110;-94.490;107.805;218;48;111
257.100;-94.350;108.028;218;48;111
257.120;-94.410;107.932;218;48;111
257.120;-94.450;107.834;218;48;111
257.130;-94.500;107.738;218;48;111
257.100;-94.350;107.954;218;48;111
