257.430;-96.790;109.808
257.410;-96.740;109.909
257.430;-97.020;109.378
257.380;-96.900;109.576
257.420;-96.870;109.680
257.410;-96.820;109.781
257.410;-96.780;109.883
257.430;-97.010;109.452
257.430;-96.970;109.552
257.430;-96.920;109.654
257.440;-96.880;109.755
257.420;-96.770;109.958
257.410;-96.730;110.061
257.440;-97.010;109.527
257.400;-96.950;109.625
257.410;-96.810;109.932
257.410;-96.770;110.034
257.430;-96.960;109.702
257.430;-96.910;109.804
257.430;-96.860;109.906
257.420;-96.810;110.008
257.400;-96.750;110.110
257.440;-97.010;109.676
257.430;-96.910;109.878
257.430;-96.860;109.980
257.430;-96.810;110.084
257.420;-96.760;110.187
257.430;-97.000;109.750
257.460;-96.970;109.853
257.410;-96.840;110.057
257.440;-96.820;110.160
257.420;-96.760;110.263
257.410;-96.980;109.826
257.430;-96.940;109.929
257.420;-96.890;110.031
257.440;-96.970;110.209
257.430;-96.870;110.417
257.390;-96.800;110.522
257.400;-96.760;110.628
257.430;-96.960;110.286
257.390;-96.750;110.706
257.430;-97.010;110.257
257.430;-96.810;110.677
257.420;-96.760;110.784
257.400;-96.980;110.334
257.440;-96.960;110.439
257.430;-96.860;110.649
257.430;-96.810;110.755
257.410;-96.740;110.863
257.430;-97.000;110.410
257.430;-96.900;110.621
257.410;-96.790;110.835
257.390;-96.730;110.943
257.450;-96.790;111.069
257.380;-96.820;111.098
257.430;-96.980;111.007
257.450;-96.980;111.085
257.450;-97.020;111.056
257.370;-96.920;111.173
257.400;-96.990;111.141
257.410;-96.990;111.220
257.410;-96.970;111.301
257.410;-97.000;111.351
257.440;-97.020;111.426
257.400;-96.980;111.512
257.410;-97.010;111.641
257.140;-94.010;110.503
257.400;-96.970;111.895
257.400;-96.950;111.980
257.390;-96.840;112.213
257.130;-93.770;110.959
257.500;-96.900;112.278
257.380;-96.970;112.034
257.370;-96.850;112.270
257.410;-96.970;112.113
257.120;-93.810;110.853
257.490;-96.810;112.567
257.430;-97.020;112.160
257.420;-96.960;112.279
257.340;-96.730;112.656
257.460;-96.860;112.594
257.130;-93.860;110.744
257.340;-96.800;112.678
257.400;-96.890;112.631
257.500;-97.000;112.576
257.130;-93.910;110.638
257.380;-96.940;112.660
257.140;-93.960;110.533
257.150;-94.010;110.427
257.120;-93.760;110.882
257.390;-96.940;112.661
257.390;-96.770;112.643
257.430;-96.930;112.292
257.390;-96.860;112.262
257.400;-96.860;112.226
257.120;-93.810;110.775
257.370;-96.780;112.198
257.430;-97.020;111.931
257.430;-96.750;112.291
257.430;-97.010;111.892
257.360;-96.730;112.083
257.430;-96.990;111.852
257.420;-96.970;111.813
257.120;-93.860;110.668
257.430;-97.000;111.149
257.410;-96.940;111.098
257.450;-97.010;111.042
257.450;-97.000;110.988
257.390;-96.750;111.166
257.440;-96.980;110.931
257.440;-96.970;110.875
257.420;-96.770;111.051
257.430;-96.930;110.820
257.420;-96.750;110.995
257.440;-96.930;110.765
257.420;-96.750;110.940
257.440;-96.920;110.712
257.430;-96.890;110.660
257.430;-96.880;110.607
257.420;-96.850;110.559
257.430;-96.840;110.509
257.440;-97.010;110.290
257.430;-96.820;110.462
257.450;-97.010;110.242
257.430;-96.810;110.412
257.440;-96.980;110.193
257.430;-96.790;110.363
257.440;-96.960;110.144
257.420;-96.770;110.314
257.440;-96.940;110.095
257.420;-96.740;110.264
257.440;-96.920;110.045
257.440;-96.910;109.995
257.430;-96.870;109.944
257.430;-96.860;109.893
257.440;-96.850;109.843
257.410;-96.930;109.621
257.430;-96.820;109.791
257.440;-96.980;109.570
257.420;-96.780;109.735
257.440;-96.950;109.516
257.420;-96.760;109.681
257.430;-96.870;109.298
257.400;-96.780;109.237
257.460;-97.090;108.916
257.430;-97.030;109.012
257.420;-97.120;108.886
257.450;-97.090;108.988
257.430;-97.030;109.085
257.420;-97.110;108.959
257.430;-97.070;109.058
257.440;-97.080;109.133
257.450;-97.120;109.107
257.450;-97.070;109.206
257.440;-97.110;109.179
257.410;-97.050;109.277
257.440;-97.110;109.253
257.440;-97.060;109.352
257.430;-97.100;109.325
257.450;-97.070;109.427
257.380;-97.110;109.445
257.440;-97.100;109.549
257.470;-97.070;109.651
257.450;-97.090;109.699
257.460;-97.260;109.596
257.450;-97.120;109.900
257.460;-97.080;110.002
257.460;-97.030;110.105
257.480;-97.320;109.571
257.460;-97.260;109.671
257.460;-97.210;109.772
257.450;-97.160;109.873
257.450;-97.070;110.078
257.450;-97.050;110.306
257.440;-97.320;109.839
257.460;-97.280;110.017
257.440;-97.310;109.990
257.470;-97.280;110.093
257.470;-97.230;110.196
257.470;-97.320;110.065
257.470;-97.270;110.168
257.460;-97.220;110.272
257.460;-97.170;110.376
257.460;-97.260;110.245
257.460;-97.210;110.349
257.390;-97.130;110.455
257.460;-97.110;110.558
257.470;-97.310;110.217
257.470;-97.260;110.321
257.440;-97.200;110.426
257.400;-97.130;110.532
257.450;-97.110;110.636
257.450;-97.060;110.741
257.480;-97.310;110.293
257.460;-97.250;110.397
257.450;-97.190;110.503
257.450;-97.150;110.608
257.450;-97.100;110.713
257.440;-97.050;110.820
257.460;-97.240;110.474
257.460;-97.190;110.579
257.450;-97.140;110.686
257.410;-97.070;110.794
257.450;-97.040;110.899
257.480;-97.290;110.445
257.470;-97.240;110.550
257.460;-97.180;110.657
257.450;-97.130;110.763
257.450;-97.080;110.870
257.450;-97.030;110.977
257.470;-97.230;110.628
257.450;-97.170;110.735
257.460;-97.130;110.841
257.400;-97.040;110.952
257.450;-97.170;110.813
257.440;-97.110;110.921
257.440;-97.060;111.028
257.460;-97.310;110.572
257.450;-97.110;110.999
257.430;-97.040;111.109
257.470;-97.260;110.754
257.460;-97.250;110.833
257.460;-97.190;111.018
257.410;-97.110;111.131
257.440;-97.170;111.098
257.450;-97.120;111.206
257.460;-97.320;110.849
257.450;-97.220;111.066
257.430;-97.150;111.177
257.480;-97.320;110.925
257.390;-97.070;111.370
257.420;-97.220;111.196
257.420;-97.060;111.529
257.410;-97.250;111.167
257.430;-97.060;111.609
257.400;-97.070;111.667
257.430;-97.040;111.776
257.400;-97.060;111.749
257.440;-97.030;111.858
257.430;-97.040;111.993
257.420;-97.070;111.963
257.430;-97.030;112.076
257.130;-93.910;110.562
257.390;-97.040;112.051
257.400;-97.080;112.102
257.440;-97.050;112.211
257.440;-97.100;112.178
257.520;-97.090;112.280
257.420;-97.070;112.269
257.420;-97.110;112.237
257.450;-97.170;112.200
257.140;-93.960;110.456
257.460;-97.210;112.168
257.480;-97.180;112.279
257.390;-97.150;112.266
257.480;-97.050;112.606
257.460;-97.240;112.220
257.550;-97.140;112.557
257.460;-97.280;112.189
257.570;-97.310;112.283
257.450;-97.260;112.277
257.410;-97.070;112.646
257.440;-97.290;112.248
257.490;-97.170;112.595
257.380;-97.110;112.679
257.430;-97.180;112.636
257.510;-97.280;112.587
257.150;-94.010;110.351
257.390;-97.220;112.675
257.470;-97.310;112.625
257.100;-93.750;110.805
257.110;-93.800;110.698
257.470;-97.240;112.630
257.440;-97.290;112.254
257.490;-97.130;112.597
257.460;-97.320;112.211
257.460;-97.310;112.174
257.530;-97.320;112.293
257.420;-97.100;112.274
257.440;-97.120;112.229
257.550;-97.080;112.560
257.440;-97.110;112.188
257.390;-97.140;111.980
257.410;-97.050;112.154
257.430;-97.070;112.113
257.360;-97.070;111.911
257.430;-97.060;112.077
257.370;-97.070;111.876
257.440;-97.070;112.041
257.380;-97.070;111.839
257.440;-97.060;112.006
257.370;-97.050;111.804
257.440;-97.050;111.970
257.370;-97.030;111.765
257.390;-97.060;111.722
257.390;-97.050;111.682
257.400;-97.060;111.641
257.400;-97.050;111.602
257.400;-97.040;111.565
257.420;-97.060;111.525
257.430;-97.070;111.485
257.360;-97.070;111.277
257.420;-97.050;111.445
257.440;-97.220;111.226
257.430;-97.060;111.400
257.460;-97.250;111.178
257.440;-97.060;111.352
257.440;-97.190;111.130
257.440;-97.060;111.303
257.450;-97.060;111.251
257.470;-97.240;111.026
257.440;-97.040;111.200
257.480;-97.240;110.974
257.470;-97.210;110.923
257.470;-97.210;110.869
257.460;-97.180;110.815
257.460;-97.160;110.759
257.460;-97.150;110.704
257.480;-97.320;110.480
257.460;-97.130;110.649
257.480;-97.300;110.426
257.450;-97.110;110.594
257.480;-97.290;110.373
257.460;-97.100;110.541
257.470;-97.270;110.319
257.460;-97.090;110.489
257.470;-97.260;110.269
257.450;-97.070;110.436
257.470;-97.240;110.220
257.450;-97.060;110.387
257.470;-97.210;110.171
257.450;-97.030;110.338
257.470;-97.210;110.123
257.470;-97.190;110.075
257.460;-97.170;110.027
257.460;-97.160;109.978
257.470;-97.140;109.929
257.480;-97.300;109.715
257.470;-97.140;109.879
257.460;-97.260;109.664
257.470;-97.120;109.830
257.440;-97.200;109.612
257.460;-97.080;109.778
257.460;-97.220;109.564
257.440;-97.040;109.727
257.420;-97.120;109.508
257.450;-97.030;109.677
257.420;-97.110;109.455
257.420;-97.100;109.403
257.430;-97.100;109.351
257.450;-97.120;109.299
257.380;-97.100;109.070
257.450;-97.100;109.245
257.370;-97.070;109.014
257.450;-97.100;109.191
257.370;-97.060;108.959
257.450;-97.080;109.136
257.390;-97.090;108.909
257.450;-97.070;109.083
257.410;-97.120;108.860
257.450;-97.050;109.030
257.480;-97.390;109.664
257.490;-97.490;109.536
257.460;-97.430;109.636
257.490;-97.390;109.739
257.480;-97.430;109.711
257.490;-97.390;109.813
257.480;-97.520;109.582
257.490;-97.480;109.684
257.490;-97.430;109.785
257.490;-97.520;109.657
257.490;-97.430;109.860
257.490;-97.380;109.962
257.490;-97.470;109.833
257.470;-97.410;109.935
257.470;-97.360;110.037
257.470;-97.410;110.010
257.460;-97.350;110.114
257.470;-97.350;110.189
257.480;-97.490;109.955
257.500;-97.500;110.030
257.450;-97.420;110.133
257.470;-97.430;110.208
257.480;-97.380;110.312
257.470;-97.420;110.284
257.480;-97.380;110.389
257.460;-97.360;110.467
257.430;-97.560;110.171
257.470;-97.510;110.575
257.530;-97.330;111.077
257.490;-97.500;110.729
257.490;-97.540;110.700
257.460;-97.510;110.780
257.480;-97.480;110.887
257.500;-97.530;110.855
257.490;-97.470;110.964
257.390;-97.440;111.020
257.450;-97.430;111.124
257.450;-97.470;111.093
257.470;-97.610;110.920
257.460;-97.510;111.139
257.490;-97.610;111.075
257.120;-93.860;110.590
257.490;-97.590;111.154
257.470;-97.480;111.376
257.480;-97.580;111.235
257.490;-97.530;111.344
257.470;-97.560;111.317
257.480;-97.510;111.507
257.490;-97.600;111.365
257.480;-97.540;111.478
257.480;-97.570;111.529
257.480;-97.520;111.641
257.490;-97.610;111.497
257.490;-97.560;111.609
257.400;-97.540;111.592
257.470;-97.540;111.694
257.490;-97.590;111.662
257.470;-97.530;111.778
257.490;-97.530;111.859
257.450;-97.450;111.981
257.450;-97.340;112.216
257.470;-97.550;111.833
257.490;-97.510;111.946
257.470;-97.390;112.182
257.560;-97.400;112.280
257.500;-97.610;111.799
257.450;-97.530;111.921
257.480;-97.490;112.033
257.450;-97.360;112.273
257.500;-97.540;111.999
257.480;-97.470;112.120
257.440;-97.400;112.243
257.470;-97.560;111.975
257.470;-97.510;112.090
257.470;-97.460;112.208
257.470;-97.540;112.062
257.470;-97.490;112.178
257.530;-97.480;112.284
257.480;-97.590;112.029
257.490;-97.550;112.144
257.460;-97.470;112.269
257.470;-97.570;112.119
257.470;-97.510;112.237
257.530;-97.390;112.583
257.470;-97.550;112.207
257.530;-97.580;112.283
257.440;-97.350;112.663
257.500;-97.600;112.262
257.480;-97.420;112.625
257.550;-97.500;112.579
257.120;-93.900;110.486
257.430;-97.440;112.668
257.500;-97.540;112.619
257.120;-93.950;110.381
257.450;-97.560;112.658
257.130;-94.000;110.276
257.110;-93.750;110.725
257.120;-93.810;110.618
257.120;-93.850;110.513
257.120;-93.900;110.408
257.380;-97.380;112.700
257.440;-97.350;112.665
257.530;-97.500;112.605
257.470;-97.490;112.281
257.480;-97.510;112.235
257.480;-97.500;112.194
257.480;-97.500;112.152
257.480;-97.480;112.114
257.460;-97.330;112.290
257.480;-97.490;112.074
257.480;-97.480;112.035
257.480;-97.470;111.997
257.480;-97.460;111.956
257.480;-97.460;111.914
257.480;-97.450;111.874
257.500;-97.580;111.547
257.480;-97.540;111.514
257.490;-97.550;111.480
257.480;-97.520;111.446
257.480;-97.510;111.406
257.490;-97.530;111.366
257.490;-97.510;111.326
257.490;-97.500;111.287
257.490;-97.490;111.249
257.480;-97.470;111.213
257.480;-97.450;111.176
257.460;-97.400;111.139
257.540;-97.550;111.093
257.500;-97.470;111.052
257.510;-97.610;110.837
257.490;-97.450;111.004
257.510;-97.600;110.789
257.490;-97.430;110.957
257.510;-97.590;110.739
257.480;-97.410;110.907
257.540;-97.380;111.073
257.510;-97.580;110.689
257.490;-97.410;110.856
257.510;-97.570;110.638
257.490;-97.400;110.805
257.510;-97.560;110.586
257.490;-97.380;110.753
257.510;-97.560;110.534
257.490;-97.370;110.700
257.500;-97.540;110.478
257.480;-97.350;110.646
257.510;-97.530;110.424
257.480;-97.340;110.590
257.500;-97.520;110.370
257.480;-97.330;110.535
257.500;-97.490;110.315
257.500;-97.490;110.261
257.490;-97.470;110.206
257.500;-97.470;110.155
257.490;-97.440;110.104
257.510;-97.610;109.894
257.490;-97.420;110.055
257.510;-97.590;109.846
257.490;-97.410;110.007
257.510;-97.580;109.798
257.490;-97.400;109.960
257.500;-97.540;109.750
257.490;-97.380;109.912
257.500;-97.530;109.702
257.480;-97.360;109.863
257.490;-97.500;109.653
257.490;-97.360;109.815
257.480;-97.460;109.602
257.480;-97.330;109.765
257.490;-97.470;109.554
257.490;-97.570;109.194
257.490;-97.570;109.144
257.500;-97.570;109.094
257.540;-97.780;109.087
257.540;-97.820;109.059
257.540;-97.770;109.159
257.530;-97.810;109.131
257.530;-97.770;109.231
257.540;-97.860;109.106
257.540;-97.810;109.206
257.540;-97.770;109.305
257.530;-97.900;109.077
257.530;-97.850;109.178
257.530;-97.800;109.277
257.520;-97.750;109.377
257.540;-97.900;109.151
257.530;-97.850;109.249
257.520;-97.790;109.349
257.520;-97.750;109.450
257.520;-97.880;109.221
257.520;-97.830;109.321
257.520;-97.790;109.422
257.520;-97.740;109.522
257.540;-97.880;109.295
257.530;-97.830;109.394
257.520;-97.780;109.495
257.520;-97.740;109.596
257.540;-97.880;109.367
257.530;-97.830;109.469
257.520;-97.780;109.569
257.510;-97.720;109.669
257.510;-97.860;109.439
257.500;-97.810;109.540
257.510;-97.770;109.642
257.510;-97.720;109.743
257.530;-97.820;109.615
257.530;-97.770;109.716
257.520;-97.620;110.096
257.530;-97.900;109.630
257.540;-97.890;109.702
257.520;-97.880;109.774
257.520;-97.830;109.876
257.520;-97.820;109.949
257.530;-97.910;109.818
257.520;-97.860;109.920
257.510;-97.810;110.023
257.520;-97.900;109.892
257.520;-97.850;109.995
257.510;-97.760;110.202
257.540;-97.900;109.968
257.530;-97.850;110.071
257.520;-97.750;110.279
257.510;-97.700;110.383
257.530;-97.890;110.043
257.500;-97.730;110.355
257.520;-97.880;110.117
257.510;-97.780;110.326
257.510;-97.730;110.431
257.510;-97.870;110.192
257.510;-97.720;110.507
257.530;-97.870;110.266
257.510;-97.760;110.476
257.490;-97.650;110.689
257.520;-97.900;110.236
257.510;-97.750;110.552
257.500;-97.700;110.659
257.490;-97.650;110.765
257.540;-97.910;110.310
257.520;-97.750;110.626
257.500;-97.870;110.385
257.510;-97.790;110.596
257.500;-97.730;110.703
257.470;-97.660;110.813
257.490;-97.910;110.355
257.520;-97.880;110.460
257.510;-97.780;110.672
257.510;-97.730;110.779
257.480;-97.660;110.889
257.530;-97.880;110.535
257.510;-97.720;110.857
257.490;-97.650;110.967
257.480;-97.740;110.828
257.530;-97.720;110.933
257.500;-97.650;111.044
257.510;-97.750;110.904
257.500;-97.690;111.015
257.510;-97.650;111.123
257.530;-97.900;110.660
257.520;-97.740;110.984
257.510;-97.680;111.093
257.490;-97.630;111.204
257.530;-97.840;110.844
257.490;-97.660;111.175
257.500;-97.810;110.925
257.510;-97.720;111.142
257.510;-97.660;111.253
257.530;-97.850;110.971
257.520;-97.750;111.190
257.490;-97.680;111.303
257.510;-97.640;111.413
257.510;-97.730;111.271
257.460;-97.650;111.388
257.490;-97.860;111.024
257.500;-97.770;111.242
257.490;-97.690;111.437
257.500;-97.650;111.548
257.510;-97.910;111.206
257.500;-97.650;111.770
257.510;-97.750;111.623
257.490;-97.630;111.855
257.530;-97.900;111.368
257.500;-97.830;111.484
257.510;-97.730;111.708
257.470;-97.650;111.829
257.500;-97.620;111.941
257.530;-97.890;111.451
257.500;-97.660;111.910
257.520;-97.810;111.649
257.490;-97.690;111.883
257.510;-97.650;111.995
257.520;-97.850;111.621
257.530;-97.810;111.733
257.510;-97.740;111.850
257.500;-97.680;111.967
257.500;-97.630;112.084
257.500;-97.880;111.595
257.510;-97.830;111.707
257.510;-97.780;111.821
257.500;-97.720;111.938
257.490;-97.660;112.057
257.520;-97.630;112.168
257.540;-97.890;111.675
257.530;-97.830;111.790
257.520;-97.770;111.906
257.500;-97.710;112.025
257.500;-97.650;112.143
257.540;-97.880;111.760
257.520;-97.810;111.878
257.520;-97.760;111.992
257.510;-97.690;112.112
257.510;-97.640;112.231
257.530;-97.910;111.733
257.520;-97.850;111.848
257.510;-97.790;111.966
257.500;-97.730;112.083
257.490;-97.670;112.204
257.530;-97.890;111.817
257.520;-97.840;111.934
257.510;-97.770;112.053
257.510;-97.720;112.170
257.500;-97.660;112.289
257.530;-97.880;111.903
257.520;-97.820;112.020
257.520;-97.760;112.138
257.520;-97.710;112.256
257.530;-97.910;111.874
257.520;-97.860;111.991
257.510;-97.800;112.109
257.510;-97.740;112.227
257.560;-97.620;112.573
257.530;-97.900;111.958
257.520;-97.840;112.076
257.520;-97.790;112.194
257.530;-97.890;112.045
257.530;-97.830;112.162
257.520;-97.770;112.281
257.510;-97.860;112.135
257.510;-97.800;112.253
257.540;-97.660;112.606
257.520;-97.900;112.103
257.530;-97.850;112.220
257.530;-97.890;112.191
257.520;-97.870;112.282
257.460;-97.660;112.655
257.540;-97.760;112.607
257.140;-93.950;110.304
257.480;-97.760;112.653
257.560;-97.870;112.601
257.140;-94.000;110.200
257.420;-97.780;112.697
257.480;-97.860;112.653
257.110;-93.750;110.647
257.100;-93.790;110.542
257.110;-93.850;110.436
257.120;-93.890;110.332
257.130;-93.950;110.228
257.140;-94.000;110.124
257.100;-93.740;110.570
257.110;-93.790;110.465
257.120;-93.850;110.359
257.490;-97.860;112.660
257.470;-97.680;112.656
257.570;-97.850;112.597
257.520;-97.620;112.628
257.490;-97.800;112.214
257.530;-97.870;112.167
257.540;-97.870;112.131
257.530;-97.850;112.094
257.530;-97.860;112.053
257.510;-97.700;112.225
257.530;-97.850;112.013
257.520;-97.710;112.183
257.520;-97.840;111.972
257.510;-97.680;112.144
257.530;-97.840;111.929
257.510;-97.700;112.100
257.530;-97.830;111.886
257.520;-97.690;112.058
257.530;-97.830;111.845
257.510;-97.690;112.015
257.520;-97.820;111.805
257.510;-97.680;111.975
257.530;-97.830;111.766
257.510;-97.670;111.937
257.530;-97.820;111.726
257.510;-97.670;111.898
257.520;-97.810;111.689
257.510;-97.650;111.859
257.520;-97.800;111.650
257.520;-97.670;111.819
257.530;-97.800;111.610
257.510;-97.640;111.781
257.520;-97.780;111.571
257.510;-97.640;111.740
257.520;-97.790;111.530
257.510;-97.650;111.698
257.520;-97.770;111.488
257.510;-97.630;111.659
257.520;-97.770;111.449
257.510;-97.620;111.618
257.530;-97.770;111.411
257.510;-97.620;111.580
257.540;-97.900;111.210
257.520;-97.760;111.376
257.540;-97.900;111.176
257.530;-97.750;111.342
257.540;-97.890;111.142
257.520;-97.740;111.309
257.540;-97.880;111.106
257.520;-97.730;111.272
257.540;-97.880;111.069
257.520;-97.720;111.235
257.530;-97.860;111.029
257.520;-97.710;111.196
257.540;-97.860;110.989
257.520;-97.700;111.156
257.540;-97.850;110.950
257.520;-97.680;111.116
257.530;-97.840;110.913
257.510;-97.660;111.079
257.530;-97.820;110.878
257.510;-97.650;111.043
257.530;-97.810;110.841
257.510;-97.650;111.006
257.530;-97.800;110.803
257.510;-97.640;110.968
257.520;-97.780;110.762
257.510;-97.630;110.928
257.530;-97.790;110.718
257.510;-97.630;110.884
257.530;-97.780;110.672
257.530;-97.780;110.624
257.540;-97.910;110.413
257.520;-97.750;110.575
257.540;-97.910;110.363
257.530;-97.750;110.525
257.540;-97.910;110.313
257.530;-97.750;110.474
257.540;-97.890;110.262
257.530;-97.740;110.423
257.540;-97.890;110.208
257.520;-97.720;110.370
257.540;-97.890;110.155
257.530;-97.730;110.315
257.530;-97.860;110.101
257.520;-97.700;110.261
257.540;-97.860;110.047
257.520;-97.680;110.207
257.530;-97.840;109.991
257.520;-97.670;110.151
257.530;-97.820;109.937
257.510;-97.650;110.097
257.530;-97.820;109.885
257.520;-97.650;110.044
257.530;-97.810;109.834
257.510;-97.630;109.993
257.530;-97.810;109.785
257.510;-97.620;109.943
257.530;-97.790;109.736
257.530;-97.780;109.688
257.530;-97.770;109.641
257.540;-97.910;109.437
257.520;-97.740;109.592
257.530;-97.740;109.546
257.530;-97.880;109.340
257.530;-97.730;109.498
257.540;-97.890;109.294
257.530;-97.720;109.449
257.540;-97.880;109.243
257.530;-97.700;109.400
257.540;-97.860;109.194
257.530;-97.700;109.351
257.540;-97.840;109.144
257.520;-97.660;109.298
257.540;-97.830;109.095
257.510;-97.630;109.247
257.540;-98.000;108.809
257.550;-98.040;108.783
257.550;-98.000;108.882
257.530;-98.030;108.851
257.530;-97.940;109.051
257.520;-97.930;109.121
257.540;-98.110;108.798
257.540;-97.930;109.195
257.560;-98.120;108.872
257.550;-98.160;108.845
257.550;-98.110;108.943
257.540;-98.060;109.041
257.580;-98.170;108.919
257.560;-98.110;109.016
257.550;-98.060;109.114
257.560;-98.020;109.215
257.500;-98.210;108.782
257.560;-98.150;108.988
257.550;-98.100;109.087
257.550;-98.060;109.187
257.550;-98.010;109.286
257.540;-98.140;109.057
257.540;-98.090;109.157
257.540;-98.040;109.257
257.530;-97.990;109.356
257.540;-97.950;109.457
257.560;-98.140;109.130
257.500;-98.060;109.224
257.560;-98.050;109.329
257.550;-98.000;109.429
257.540;-97.950;109.529
257.570;-98.140;109.202
257.560;-98.090;109.301
257.550;-98.040;109.400
257.550;-97.990;109.501
257.540;-97.940;109.601
257.560;-98.130;109.272
257.550;-98.080;109.371
257.540;-98.030;109.471
257.530;-97.980;109.571
257.520;-97.920;109.672
257.570;-98.130;109.343
257.560;-98.080;109.443
257.560;-98.030;109.544
257.560;-97.980;109.645
257.550;-98.110;109.414
257.550;-98.070;109.515
257.540;-98.020;109.616
257.540;-97.970;109.717
257.560;-98.110;109.488
257.550;-98.060;109.588
257.540;-98.010;109.689
257.530;-97.960;109.791
257.550;-98.150;109.460
257.560;-98.100;109.561
257.560;-98.060;109.662
257.550;-98.010;109.764
257.550;-97.960;109.865
257.560;-98.150;109.534
257.540;-98.090;109.634
257.540;-98.040;109.735
257.520;-97.980;109.837
257.530;-97.940;109.940
257.520;-98.110;109.604
257.520;-98.070;109.706
257.510;-98.020;109.808
257.530;-97.980;109.911
257.520;-97.930;110.014
257.550;-98.080;109.781
257.520;-98.020;109.882
257.550;-97.980;109.985
257.530;-97.930;110.088
257.550;-98.070;109.853
257.550;-98.030;109.956
257.540;-97.970;110.059
257.550;-98.060;109.926
257.540;-98.010;110.029
257.530;-97.960;110.132
257.530;-98.040;109.999
257.540;-98.000;110.102
257.540;-97.960;110.206
257.550;-98.050;110.072
257.550;-98.000;110.176
257.530;-97.940;110.280
257.540;-98.030;110.146
257.490;-97.960;110.250
257.560;-98.130;110.013
257.540;-98.030;110.221
257.530;-97.970;110.325
257.520;-97.920;110.430
257.530;-98.110;110.087
257.530;-98.010;110.296
257.520;-97.960;110.401
257.540;-98.100;110.163
257.540;-98.010;110.372
257.550;-97.970;110.476
257.540;-98.090;110.238
257.560;-98.060;110.342
257.550;-97.960;110.553
257.560;-98.100;110.314
257.550;-98.050;110.418
257.550;-98.000;110.524
257.550;-97.950;110.630
257.510;-98.060;110.390
257.550;-98.030;110.495
257.550;-98.100;110.511
257.510;-97.970;110.806
257.560;-98.140;110.560
257.540;-98.070;110.668
257.520;-98.020;110.776
257.560;-98.130;110.637
257.530;-98.060;110.747
257.570;-98.120;110.716
257.540;-98.060;110.825
257.550;-98.100;110.796
257.500;-97.970;111.016
257.540;-98.080;110.876
257.540;-97.980;111.094
257.540;-97.920;111.285
257.560;-98.120;110.926
257.540;-98.100;111.008
257.550;-98.050;111.117
257.550;-98.090;111.088
257.550;-98.040;111.199
257.530;-97.970;111.312
257.530;-97.920;111.423
257.560;-98.130;111.060
257.560;-98.080;111.169
257.540;-98.020;111.281
257.530;-97.960;111.394
257.540;-97.920;111.506
257.530;-98.100;111.144
257.540;-98.050;111.255
257.530;-98.000;111.367
257.510;-97.930;111.481
257.560;-98.110;111.224
257.500;-98.020;111.342
257.550;-97.950;111.560
257.560;-98.090;111.308
257.550;-97.990;111.532
257.530;-97.920;111.647
257.550;-98.120;111.280
257.540;-98.070;111.393
257.550;-98.110;111.362
257.550;-98.060;111.473
257.530;-98.000;111.590
257.540;-97.950;111.702
257.560;-98.110;111.443
257.550;-98.050;111.558
257.530;-97.990;111.673
257.530;-97.930;111.788
257.540;-98.080;111.528
257.540;-98.030;111.642
257.530;-97.970;111.758
257.540;-98.120;111.499
257.550;-98.070;111.611
257.540;-98.010;111.726
257.540;-97.960;111.841
257.560;-98.120;111.579
257.540;-98.050;111.696
257.540;-98.000;111.811
257.540;-97.950;111.927
257.550;-98.090;111.666
257.540;-98.030;111.781
257.530;-97.980;111.898
257.520;-97.920;112.016
257.560;-98.140;111.635
257.560;-98.090;111.749
257.550;-98.030;111.867
257.540;-97.970;111.984
257.540;-98.110;111.722
257.550;-98.070;111.836
257.540;-98.010;111.953
257.530;-97.950;112.072
257.540;-98.100;111.808
257.540;-98.040;111.924
257.530;-97.980;112.044
257.530;-97.930;112.162
257.550;-98.140;111.778
257.550;-98.080;111.894
257.560;-98.040;112.008
257.540;-97.970;112.130
257.530;-97.920;112.249
257.560;-98.130;111.864
257.550;-98.070;111.980
257.540;-98.010;112.099
257.550;-97.960;112.217
257.540;-98.100;111.953
257.550;-98.050;112.069
257.530;-97.990;112.190
257.560;-98.150;111.920
257.550;-98.090;112.038
257.540;-98.030;112.157
257.540;-97.970;112.277
257.550;-98.130;112.008
257.550;-98.080;112.125
257.540;-98.010;112.245
257.550;-98.110;112.096
257.540;-98.050;112.215
257.560;-98.160;112.065
257.540;-98.090;112.186
257.560;-98.140;112.153
257.560;-97.950;112.604
257.540;-98.160;112.280
257.470;-97.940;112.658
257.570;-98.210;112.246
257.120;-93.890;110.256
257.510;-98.050;112.654
257.120;-93.940;110.152
257.140;-93.990;110.049
257.520;-98.150;112.655
257.120;-93.750;110.492
257.120;-93.800;110.387
257.130;-93.850;110.283
257.510;-98.220;112.663
257.140;-93.900;110.179
257.130;-93.940;110.076
257.150;-94.000;109.974
257.110;-93.740;110.416
257.120;-93.800;110.311
257.130;-93.840;110.207
257.140;-93.900;110.104
257.140;-93.940;110.001
257.140;-93.990;109.899
257.100;-93.740;110.340
257.480;-98.100;112.689
257.510;-98.010;112.666
257.580;-98.210;112.274
257.570;-98.200;112.238
257.570;-98.190;112.203
257.550;-98.040;112.301
257.550;-98.040;112.266
257.540;-98.010;112.155
257.540;-98.010;112.116
257.550;-98.020;112.074
257.550;-98.010;112.037
257.540;-98.000;112.000
257.550;-98.010;111.961
257.540;-97.990;111.924
